Adresse;Stimmart;Bezirksnummer;Bezirksname;Wahlbezirk;Wahlbezirksart;Briefwahlbezirk;"Abgeordneten-
hauswahlkreis";"Bundestags-
wahlkreis";OstWest;Wahlberechtigte insgesamt;Wahlberechtigte A1;Wahlberechtigte A2;Wahlberechtigte A3;Wählende;Wählende B1;Gültige Stimmen;Ungültige Stimmen;CDU;DIE LINKE;SPD;GRÜNE;AfD;FDP;Die PARTEI;Tierschutzpartei;PIRATEN;Die Grauen;FREIE WÄHLER;Gesundheitsforschung;ÖDP;du.;V-Partei³;DKP;MLPD;BüSo;SGP;LKR;NPD;Die Humanisten;Team Todenhöfer;Volt;aufn
01B1A;Zweitstimme;01;Mitte;1A;B;011A;01;75;W;0;0;0;0;1093;1093;1091;2;147;62;192;365;39;196;17;14;6;6;6;0;2;3;2;0;0;0;0;1;0;3;13;17;
01B1B;Zweitstimme;01;Mitte;1B;B;011B;01;75;O;0;0;0;0;1138;1138;1132;6;177;66;235;347;41;187;14;20;1;4;4;1;1;1;0;0;1;1;0;0;1;1;7;22;
01B1C;Zweitstimme;01;Mitte;1C;B;011C;01;75;O;0;0;0;0;1262;1262;1253;9;163;92;193;457;17;249;15;15;5;4;6;0;2;5;2;0;1;0;0;0;0;0;5;22;
01B1D;Zweitstimme;01;Mitte;1D;B;011D;01;75;O;0;0;0;0;1053;1053;1049;4;147;83;213;393;25;139;11;10;2;3;4;0;0;0;0;0;0;0;0;1;1;1;4;12;
01B1E;Zweitstimme;01;Mitte;1E;B;011E;01;75;O;0;0;0;0;1238;1238;1235;3;242;104;219;359;43;213;15;8;2;2;4;2;0;0;0;1;0;0;0;0;0;0;6;15;
01B1F;Zweitstimme;01;Mitte;1F;B;011F;01;75;O;0;0;0;0;978;978;974;4;130;104;142;393;15;135;20;9;2;1;5;0;0;1;0;0;0;0;1;0;0;2;3;11;
01B1G;Zweitstimme;01;Mitte;1G;B;011G;01;75;W;0;0;0;0;901;901;897;4;134;72;213;296;23;100;8;15;2;5;1;1;2;1;3;1;0;0;0;0;0;2;5;13;
01B1H;Zweitstimme;01;Mitte;1H;B;011H;01;75;O;0;0;0;0;1066;1066;1061;5;128;109;191;423;14;124;15;9;3;4;1;1;2;1;2;0;0;0;0;2;1;1;3;27;
01B1I;Zweitstimme;01;Mitte;1I;B;011I;01;75;O;0;0;0;0;1207;1207;1204;3;157;104;196;524;23;138;9;7;5;5;3;0;1;0;1;1;0;0;0;0;0;3;4;23;
01B1J;Zweitstimme;01;Mitte;1J;B;011J;01;75;O;0;0;0;0;602;602;599;3;96;68;106;180;28;82;12;5;1;3;0;1;1;1;2;0;0;0;2;0;0;0;1;10;
